experiment,url,registered_domain,actual,predicted,confidence
handcrafted,http://nilsrump.com/,nilsrump.com,benign,phishing,0.49585547613128345
handcrafted,http://fangraphs.com/statss.aspx?playerid=7645&position=P,fangraphs.com,benign,defacement,0.5920399552502768
handcrafted,http://linkedin.com/in/michelhenein,linkedin.com,benign,phishing,0.4217359667082243
handcrafted,http://forumjar.com/list/413,forumjar.com,benign,phishing,0.4520007584316369
handcrafted,http://www.goodshots.eu/forum/hooks/dk/refund/,goodshots.eu,benign,phishing,0.5804627787324833
handcrafted,http://mqup.mcgill.ca/book.php?bookid=1946,mcgill.ca,benign,defacement,0.4458721774161773
handcrafted,http://wiki.answers.com/Q/FAQ/1937-80,answers.com,benign,phishing,0.5347851314267994
handcrafted,https://www.valtergrass.com/acompanhamento/,valtergrass.com,phishing,malware,0.5429354513175703
handcrafted,http://decor-a-shaan.com.au/,decor-a-shaan.com.au,benign,phishing,0.47710283834368655
handcrafted,http://csun.edu/~hcpas003/EssayGambits.html,csun.edu,benign,phishing,0.3744794898543295
handcrafted,http://www.kacgroups.com/media/com_akeeba/viewlistings.php,kacgroups.com,benign,phishing,0.36935006570242945
handcrafted,http://answers.com/topic/rct,answers.com,benign,phishing,0.462974020524741
handcrafted,http://service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s8f99d8fd8fd7f8d.serkanotogaleri.com/dir.php,serkanotogaleri.com,benign,phishing,0.8645220265115936
handcrafted,http://linkedin.com/in/gilleslabelle,linkedin.com,benign,phishing,0.4162115507170054
handcrafted,http://www.the-mayonnaise.com/blog/wp-content/plugins/iprprocsd.html,the-mayonnaise.com,benign,defacement,0.4234977845391194
handcrafted,https://barclaysco.com/jhvjhhj/excilefiless/excilefiless/index.php?ref=nobody@mycraftmail.com,barclaysco.com,phishing,malware,0.7601692252482816
handcrafted,http://www.wzwjm.com/inc/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&pbstkfsamp;ssl=0&dest,wzwjm.com,benign,phishing,0.5483955422599577
handcrafted,http://antiwallstreetguy.com/,antiwallstreetguy.com,benign,phishing,0.4202494968875227
handcrafted,http://redwings.nhl.com/club/news.htm?id=500023,nhl.com,benign,defacement,0.38296459457787074
handcrafted,http://vancouversun.com/entertainment/Dance+tour+force+Louise+Lecavalier+returns+Vancouver/5646123/story.html,vancouversun.com,benign,defacement,0.7325977900389545
handcrafted,http://www.benq.com/products/product_line.cfm?plid=5,benq.com,phishing,defacement,0.44442006039397564
handcrafted,http://classicauctions.net/Default.aspx?tabid=266&auctionid=7&op=viewcat&catid=6,classicauctions.net,benign,defacement,0.844713907193322
handcrafted,http://linkedin.com/in/jonathonspitz,linkedin.com,benign,phishing,0.4162115507170054
handcrafted,http://askville.amazon.com/Adam-Morrison-team-play/AnswerViewer.do?requestId=69672061,amazon.com,benign,defacement,0.6307652793591231
handcrafted,http://945wg.com/news/index.html?551.html,945wg.com,defacement,benign,0.3314736141867876
handcrafted,http://mcgill.ca/penfieldreserve/,mcgill.ca,benign,phishing,0.44174170613324715
handcrafted,http://villafc.com/,villafc.com,benign,phishing,0.5042636619015041
handcrafted,http://acronyms.thefreedictionary.com/Commission+Scolaire+de+Montreal,thefreedictionary.com,benign,defacement,0.533434202534404
handcrafted,http://uk.linkedin.com/in/csyoung,linkedin.com,benign,phishing,0.6218628836754149
handcrafted,http://4english.com/,4english.com,benign,phishing,0.49318564857621483
handcrafted,http://showboatalumni.com/,showboatalumni.com,benign,phishing,0.4453332127315046
handcrafted,http://secure.moray.gov.uk/eshop/manufacturers.php?manufacturerid=1&page=1&sort=title&sort_direction=1,moray.gov.uk,benign,defacement,0.8340106437870498
handcrafted,http://legacy.com/obituaries/kentucky/obituary.aspx?n=john-wallace-smith&pid=149838147,legacy.com,benign,defacement,0.5718364384917283
handcrafted,http://genforum.genealogy.com/barr/page3.html,genealogy.com,benign,phishing,0.4646267955954022
handcrafted,http://netchuck.com/website/info-pijat-massage-dan-spa-di-surabaya-pijat-plus-surabaya.html,netchuck.com,benign,defacement,0.5540117344640859
handcrafted,http://www.mgth.fi/linkit,mgth.fi,defacement,phishing,0.661249182611417
handcrafted,http://crazysteve.tripod.com/2-be-built.htm,tripod.com,phishing,defacement,0.33490126879253596
handcrafted,http://ieee-cis.org/pubs/tec/,ieee-cis.org,phishing,benign,0.4747155478812789
handcrafted,http://peraki.com/index.html,peraki.com,defacement,phishing,0.4105086975273885
handcrafted,http://wild.nhl.com/club/schedule.htm,nhl.com,benign,phishing,0.5324149481982764
tfidf_handcrafted,http://www.photoremote.de/de/faq.1,photoremote.de,defacement,phishing,0.5928188589886678
tfidf_handcrafted,http://www.laseptiemevague.fr/wp-includes/js/jcrop/update.php,laseptiemevague.fr,benign,phishing,0.6645383773838723
tfidf_handcrafted,http://zjtfjt.com/jtjj-fzlc.asp?id=273&readmode=art,zjtfjt.com,defacement,benign,0.899145471148399
tfidf_handcrafted,http://dypacking.com/flDetails_64.html,dypacking.com,defacement,benign,0.806446454707757
tfidf_handcrafted,http://billyflamberti.com,billyflamberti.com,phishing,benign,0.6554480953326893
tfidf_handcrafted,http://eppieskidsduathlon.org/libraries/joomla/google/data/picasa/topicadmin/setcookie.php/fcsbr/fycb/?cat=1thr0rnap1sm25av,eppieskidsduathlon.org,phishing,benign,0.9462355130394985
tfidf_handcrafted,http://www.yzsyedu.com/a.htm,yzsyedu.com,defacement,phishing,0.8247276027257388
tfidf_handcrafted,http://cnn.com/2001/TECH/internet/03/07/coffee.pot/,cnn.com,phishing,benign,0.7382492075460869
tfidf_handcrafted,http://afghanembassy.net/bank.php,afghanembassy.net,benign,phishing,0.7049306061750068
tfidf_handcrafted,http://new-jersey.house.info/,house.info,benign,phishing,0.5297703098447305
tfidf_handcrafted,http://lavalys-inc.software.informer.com/,informer.com,benign,phishing,0.929354497922631
tfidf_handcrafted,http://johoho.eggheads.org/eggdrop/,eggheads.org,phishing,benign,0.7361687377028264
tfidf_handcrafted,http://economicexpert.com/a/Saint:Denis:Basilica.html,economicexpert.com,benign,phishing,0.6925358277772726
tfidf_handcrafted,http://www.allroundautomations.nl/plsqldev.html,allroundautomations.nl,phishing,defacement,0.7449204775054433
tfidf_handcrafted,http://www.faiellanicolasrl.it/new_web/images/acess.php,faiellanicolasrl.it,benign,defacement,0.48656270463931883
tfidf_handcrafted,http://www.ruffandruggedcasualwear.com/~amfaceli/webscr.php,ruffandruggedcasualwear.com,benign,phishing,0.6084975896797746
tfidf_handcrafted,http://vashkouch.ru//wp-content/acess.php,vashkouch.ru,benign,phishing,0.7344568402289421
tfidf_handcrafted,http://cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&amp,cafm.mn,phishing,benign,0.6527803055726877
tfidf_handcrafted,http://sidhiconsulting.com,sidhiconsulting.com,malware,phishing,0.7405449333205927
tfidf_handcrafted,http://www.giorgos-z.com/wp-includes/js/crop/anz/anzbank.security.html,giorgos-z.com,benign,phishing,0.4465232205924116
tfidf_handcrafted,https://pastebin.com/raw/Tps40B96,pastebin.com,malware,phishing,0.6990792057695715
tfidf_handcrafted,https://pastebin.com/raw/VguPZ6pp,pastebin.com,malware,phishing,0.6962492377546045
tfidf_handcrafted,http://blessedtoblessministries.com,blessedtoblessministries.com,phishing,benign,0.5263173184565665
tfidf_handcrafted,http://www.yuehui001.com/yachimeibai/193.html,yuehui001.com,defacement,phishing,0.6526368247303397
tfidf_handcrafted,http://diddydeshi.com/dojo-times/35-hassocks.html,diddydeshi.com,defacement,benign,0.8600181686207001
tfidf_handcrafted,http://archives.cnn.com/2000/TECH/computing/05/05/open.source.smugglers.idg/,cnn.com,phishing,benign,0.5071567587720055
tfidf_handcrafted,http://ukfrontier.tripod.com/ukhome.htm,tripod.com,phishing,benign,0.6478571639760281
tfidf_handcrafted,http://search.cpan.org/dist/CGI-Cache/,cpan.org,phishing,benign,0.6489937234978886
tfidf_handcrafted,http://biciklin.si,biciklin.si,phishing,benign,0.6791942374920027
tfidf_handcrafted,http://propellertree.co.za/newfile/awbin_lMYjppjgV168.bin,propellertree.co.za,malware,benign,0.3978516295627045
tfidf_handcrafted,http://www.kulturwelle.at/archiv/2011.1,kulturwelle.at,defacement,phishing,0.49659527132956155
tfidf_handcrafted,https://pastebin.com/raw/H0ZLeVh3,pastebin.com,malware,phishing,0.6682192573758583
tfidf_handcrafted,http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66j8.infopointsuporte.com/b1c61b65f6d5914476de944ef10d0076/,infopointsuporte.com,benign,phishing,0.49432908415774435
tfidf_handcrafted,http://home.msen.com/~chumley/g0000160.html,msen.com,benign,phishing,0.6060266281819602
tfidf_handcrafted,http://entreposagerivesud.com/contact.html,entreposagerivesud.com,benign,defacement,0.4215489510347447
tfidf_handcrafted,http://gras.rs/zelene-povrsine/odrzavanje.html,gras.rs,defacement,benign,0.5299498676129144
tfidf_handcrafted,http://absolutebeautysalon.com/treatments/piercing,absolutebeautysalon.com,defacement,benign,0.8297617924067812
tfidf_handcrafted,http://ag.uwinnipeg.ca/staff.htm,uwinnipeg.ca,benign,phishing,0.4957914773310606
tfidf_handcrafted,http://my.ohio.voyager.net/~lstevens/canal/,voyager.net,benign,phishing,0.5932584373211215
tfidf_handcrafted,http://www.islandpacific.com/solutions/global/esb.html,islandpacific.com,defacement,phishing,0.6399513479823138
tfidf_handcrafted,http://www.bedfordi-kan.co.uk/clients-directory/51-media-managers-ltd,bedfordi-kan.co.uk,defacement,benign,0.4711836010284735
tfidf_handcrafted,http://linkedin.com/in/lizcadena,linkedin.com,benign,phishing,0.5099215064847883
tfidf_handcrafted,http://fauth.jolims.tk,jolims.tk,phishing,benign,0.5234611557687227
tfidf_handcrafted,http://jawaking00.tripod.com/jawaking/index.html,tripod.com,phishing,benign,0.5433934136905554
tfidf_handcrafted,https://pastebin.com/raw/xEfmMW8J,pastebin.com,malware,phishing,0.6816344752267657
tfidf_handcrafted,http://pscai.org/,pscai.org,benign,phishing,0.5036057429855642
tfidf_handcrafted,http://www.ath-trans.at/firmenumzug-wien.htm,ath-trans.at,benign,phishing,0.49562614115604053
tfidf_handcrafted,http://www.adultthemepartystore.com/magmi/integration/inc/apple/connect.apple/WebObjects/iTunesConnect.html,adultthemepartystore.com,malware,phishing,0.5748905165541507
tfidf_handcrafted,http://greatercincinnatismps.org/index.php,greatercincinnatismps.org,defacement,benign,0.6073753681165502
tfidf_handcrafted,http://arstechnica.com/tech-policy/2009/11/the-web-may-have-won-but-gopher-tunnels-on/,arstechnica.com,phishing,benign,0.9387821934348352
tfidf_handcrafted,http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,tinyletterapp.com,phishing,benign,0.9794394581601307
tfidf_handcrafted,http://vyaskn.tripod.com/repl_ques.htm,tripod.com,phishing,benign,0.8249680152651625
tfidf_handcrafted,http://larcadelcarnevale.com/catalogo/coriandoli,larcadelcarnevale.com,defacement,benign,0.7390856312480759
tfidf_handcrafted,http://truejeans.in,truejeans.in,phishing,benign,0.41357572258885744
tfidf_handcrafted,http://updateserviceaccuont.com/719a8d4a39f94c2bc5a51dc3e7da961f/,updateserviceaccuont.com,benign,phishing,0.5823915039238438
tfidf_handcrafted,http://tritechtrusses.tripod.com/index.html,tripod.com,phishing,benign,0.3576087149815411
tfidf_handcrafted,http://areeatitolari.com/SicurezzaOnlineCartasi/Uomo/Galery/Cristhan/.AreeatiTolariIndexJspFiles/,areeatitolari.com,phishing,benign,0.773741967662188
tfidf_handcrafted,http://toursportsimage.com,toursportsimage.com,phishing,benign,0.5707373014184818
tfidf_handcrafted,http://besta.websitewelcome.com/~compsci/System/Connection/webscr/,websitewelcome.com,phishing,benign,0.8624511471973244
tfidf_handcrafted,http://gv-arquitectos.com/themes/seven/wait.php,gv-arquitectos.com,phishing,benign,0.8434495155453412
tfidf_handcrafted,http://visapp.visigrapp.org/,visigrapp.org,benign,phishing,0.8169823031801088
tfidf_handcrafted,http://desta.com.ua/dw2xls/,desta.com.ua,phishing,benign,0.46130897965414236
tfidf_handcrafted,http://cloudsmith.tripod.com/unlimiteddreams,tripod.com,phishing,benign,0.8375226639958581
tfidf_handcrafted,http://en.tldp.org/HOWTO/Benchmarking-HOWTO.html,tldp.org,phishing,benign,0.4104522459825677
tfidf_handcrafted,http://www.kingsmillshotel.com/golf-courses/nairn,kingsmillshotel.com,defacement,phishing,0.5552988461555834
tfidf_handcrafted,https://onedrive.live.com/download?cid=0D59C202E35694C2&resid=D59C202E35694C2%21274&authkey=ACQg0aKuTOXdpgo,live.com,malware,phishing,0.8731571436633001
tfidf_handcrafted,http://cignetfund.com/index.php/market-overview,cignetfund.com,defacement,benign,0.4749785075823501
tfidf_handcrafted,http://kirin12090.tripod.com/index.html,tripod.com,phishing,benign,0.3904315509971228
tfidf_handcrafted,http://www.terminaldemanizales.com/-/cielo/?atendimento=cliente&amp;,terminaldemanizales.com,benign,phishing,0.7404136308818482
tfidf_handcrafted,http://www.kulturwelle.at/impressum,kulturwelle.at,defacement,phishing,0.491923142132033
tfidf_handcrafted,http://www.rabizo.ru/.../zonasegura1.bn.com.pe/redic.html,rabizo.ru,benign,phishing,0.5124561047458976
tfidf_handcrafted,https://onedrive.live.com/download?cid=B49DE58B11F93798&resid=B49DE58B11F93798!107&authkey=!AGZmMCN0fitqqSg,live.com,malware,phishing,0.9287007618723147
tfidf_handcrafted,http://wisemanwebdesign.com/soaplandia/images/remax.com/Remax/Remax/Secure%20Login.html,wisemanwebdesign.com,phishing,benign,0.9868782772604466
tfidf_handcrafted,http://klassiskgitar.net/links.html,klassiskgitar.net,benign,phishing,0.3251885371016349
tfidf_handcrafted,http://scrye.com/~kevin/lsh/t1.html,scrye.com,phishing,benign,0.7416775503880058
tfidf_handcrafted,http://taipei.taiwantrade.com.tw/,taiwantrade.com.tw,benign,phishing,0.5055082106211888
tfidf_handcrafted,http://www.kkggx.info/page/vote.php?pid=37,kkggx.info,benign,phishing,0.4342779442223582
tfidf_handcrafted,http://absolutebeautysalon.com/tsandcs,absolutebeautysalon.com,defacement,benign,0.7069849218598965
tfidf_handcrafted,http://uk.angloinfo.com/,angloinfo.com,benign,phishing,0.5776146951840678
tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/10-swift-challenger-480,perthshire-caravans.co.uk,defacement,benign,0.4979297392511248
tfidf_handcrafted,http://www.aguaescondida.com/images/Rm/Remax.wire/index.htm,aguaescondida.com,benign,phishing,0.5733787809849893
tfidf_handcrafted,http://www.lasmilyuna.com/iirt/index.php,lasmilyuna.com,benign,defacement,0.7657384666538396
tfidf_handcrafted,https://onedrive.live.com/download?cid=9CE7F7EAB219AAB3&resid=9CE7F7EAB219AAB3%21124&authkey=AEWD5JzUV0ZFe0U,live.com,malware,phishing,0.8833044626174539
tfidf_handcrafted,http://us.msi.com/,msi.com,benign,phishing,0.6169760553003715
tfidf_handcrafted,http://speeltuingeenhoven.nl,speeltuingeenhoven.nl,malware,phishing,0.39689828441796443
tfidf_handcrafted,http://karasu.mur.at/,mur.at,benign,phishing,0.7210272268083432
tfidf_handcrafted,https://pastebin.com/raw/h5hCh1k9,pastebin.com,malware,phishing,0.6674869996129674
tfidf_handcrafted,https://onedrive.live.com/download?cid=174A158B69387A7E&resid=174A158B69387A7E!348&authkey=AHnjOxA4uFoxa54,live.com,malware,phishing,0.8853072022437903
tfidf_handcrafted,http://image.tianjimedia.com/uploadImages/2015/184/01/QU637299XU81.jpg,tianjimedia.com,malware,benign,0.7821607690809469
tfidf_handcrafted,http://www.xpj5988.com/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,xpj5988.com,malware,phishing,0.9459552183199239
tfidf_handcrafted,http://www.windmillag.com.au/toys-and-merchandise/ride-on-toys-premium-plus-range/12/51/toys-and-merchandise/ride-on-toys-premium-plus-range,windmillag.com.au,defacement,benign,0.6488088780983786
tfidf_handcrafted,http://www.windmillag.com.au/toys-and-merchandise/john-deere-playtime/12/42/toys-and-merchandise/john-deere-play-time/P-pink-shape-sorter,windmillag.com.au,defacement,benign,0.6237625621210587
tfidf_handcrafted,http://emedo.org/,emedo.org,benign,phishing,0.5867836890856336
tfidf_handcrafted,http://muvulca-season-2.software.informer.com/,informer.com,benign,phishing,0.8539757228965293
tfidf_handcrafted,http://www.theallergysolution.org/paypal/login.htm,theallergysolution.org,benign,phishing,0.790798056569677
tfidf_handcrafted,http://jamminkidsweston.com/calendar/month.calendar/2012/02/02/-.html,jamminkidsweston.com,defacement,benign,0.5746884080495779
tfidf_handcrafted,http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1257-bailey-unicorn-seville,perthshire-caravans.co.uk,defacement,benign,0.6140387650888757
tfidf_handcrafted,http://ok.ddok.asia/login/en/index.htm,ddok.asia,benign,phishing,0.8685632230701361
tfidf_handcrafted,http://calmechanical.tripod.com/calcasieu/,tripod.com,phishing,benign,0.7097248355735962
tfidf_handcrafted,http://constructoravym.cl/installation1/uk-eng/01a216c8d8aedc4736e57f3ada47e930,constructoravym.cl,benign,phishing,0.4488484317966192
tfidf_handcrafted,http://www.goneva.net/rapidleech/classes/linkember/help/ulhma.php,goneva.net,benign,phishing,0.402192579142954
tfidf_handcrafted,http://money.cnn.com/magazines/fortune/global500/,cnn.com,phishing,benign,0.86015653195295
tfidf_handcrafted,http://gras.rs/sr/odrzavanje.html,gras.rs,defacement,phishing,0.4954918583113665
tfidf_handcrafted,http://earth-sure.com/green-technology/solarcure/16-solarcure-renewable-energy,earth-sure.com,defacement,benign,0.7832395677197089
tfidf_handcrafted,http://issue9mm.com/ericamaland.html,issue9mm.com,benign,phishing,0.5236146845063129
tfidf_handcrafted,http://linkedin.com/in/chrisburford1,linkedin.com,benign,phishing,0.4689228832743962
tfidf_handcrafted,https://onedrive.live.com/download?cid=5F3A7A50ACB94052&resid=5F3A7A50ACB94052%21407&authkey=ADNH8aF-rvoxLcc,live.com,malware,phishing,0.8620417164364991
tfidf_handcrafted,http://za.linkedin.com/pub/russel-knight/12/562/a80,linkedin.com,benign,phishing,0.48565664351839927
tfidf_handcrafted,http://museumofamericanfencing.com/site/index.php?option=com_content&task=view&id=29&Itemid=65,museumofamericanfencing.com,benign,defacement,0.8426639782631085
tfidf_handcrafted,http://www.paypal-financial.de/79787/index.php,paypal-financial.de,benign,phishing,0.6355037235689941
tfidf_handcrafted,http://isumaguideworks.net/,isumaguideworks.net,benign,phishing,0.47023184374530597
tfidf_handcrafted,http://vzapare.ru/wp-admin/user/paypal.co.info.com.nz.au/,vzapare.ru,benign,phishing,0.8681944950109818
tfidf_handcrafted,http://www.buffettisicurezza.it/plugins/GbPlugin/,buffettisicurezza.it,benign,phishing,0.9694290524159602
tfidf_handcrafted,http://faughs.ie/a.htm,faughs.ie,defacement,benign,0.6786199823502107
tfidf_handcrafted,http://www.binnecopark.com/eco-park-enquiries/binn-waste,binnecopark.com,defacement,benign,0.3842930696082308
tfidf_handcrafted,http://economicexpert.com/a/The:Amazing:Criswell.html,economicexpert.com,benign,phishing,0.8591469531558867
tfidf_handcrafted,http://economicexpert.com/a/Reseau:des:sports:RDS.htm,economicexpert.com,benign,phishing,0.8991827878851352
tfidf_handcrafted,http://home.windstream.net/tuarch/tmhistory.htm,windstream.net,phishing,benign,0.7128329811715496
tfidf_handcrafted,http://nucell-therapy.com/wp-admin/network/vodafone.co.uk/,nucell-therapy.com,phishing,benign,0.838928185458479
tfidf_handcrafted,http://uk.linkedin.com/in/jmsmith,linkedin.com,benign,phishing,0.4815622507954964
tfidf_handcrafted,http://yro.slashdot.org/article.pl?sid=00/07/20/1947202,slashdot.org,phishing,benign,0.8412140929646664
tfidf_handcrafted,http://packages.debian.org/stable/virtual/x-terminal-emulator,debian.org,phishing,benign,0.7223736238400263
tfidf_handcrafted,https://onedrive.live.com/download?cid=FB607A99940C799A&resid=FB607A99940C799A!183&authkey=ABKHbsYu4lG_blg,live.com,malware,phishing,0.8953387883527174
tfidf_handcrafted,http://www.masnutricion.cl/nutri/index.html,masnutricion.cl,defacement,phishing,0.5458305235412358
tfidf_handcrafted,https://pastebin.com/raw/7v8NwgTE,pastebin.com,malware,phishing,0.6745613894729775
tfidf_handcrafted,http://gras.rs/sr/zelene-povrsine/projektovanje.html,gras.rs,defacement,benign,0.3603273829634283
tfidf_handcrafted,http://www.mariachisadomicilio.cl/images/ben/00d4b3f4edb6e2deb812130b2d8b7d8f/details.php?cmd=_account,mariachisadomicilio.cl,benign,phishing,0.6454088316454328
tfidf_handcrafted,http://foster.ly/,foster.ly,benign,phishing,0.4909663661452956
tfidf_handcrafted,http://online-service-tax-return-arc.krunts.ml,krunts.ml,phishing,defacement,0.41969739773032605
tfidf_handcrafted,http://remarkablecurious.co.uk/index.html,remarkablecurious.co.uk,benign,defacement,0.3918416260320201
tfidf_handcrafted,http://redirect.gateway-ppal.com.edwardyockman.com,edwardyockman.com,phishing,benign,0.4936984338393913
tfidf_handcrafted,https://lastpass.com/signup2.php?ac=1&from_uri=%2Fsignup2.php%3Fac%3D1%26from_uri%3D%252Fsignup2.php,lastpass.com,benign,phishing,0.4862775759441413
tfidf_handcrafted,http://slashdot.org/articles/99/08/31/149245.shtml,slashdot.org,phishing,benign,0.6442422055079586
tfidf_handcrafted,https://pastebin.com/raw/9JteBKZj,pastebin.com,malware,phishing,0.6773583477485403
tfidf_handcrafted,https://pastebin.com/raw/7r33cKE7,pastebin.com,malware,phishing,0.6753312390076857
tfidf_handcrafted,http://desilva.homesandland.com/,homesandland.com,benign,phishing,0.5743901643210754
tfidf_handcrafted,http://12ghosts.com/ghosts/showtime.htm,12ghosts.com,phishing,benign,0.5743995309482607
tfidf_handcrafted,http://peekaboopoles.co.uk/holding/payza.com/accounts/underhold.hild.frozen/money.hold/unhold.accounts.code/securty.code.code/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmndsabfmnbdsmnfbndsabfmnbdsmnfdgdfsgfdgdsgfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmdsafsdafdsfasdfsdfsdfasndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/unholding/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/hold.login/login.aspx.htm,peekaboopoles.co.uk,benign,defacement,1.0
tfidf_handcrafted,http://artfact.com/catalog/searchLots.cfm?scp=m&catalogRef=&shw=50&ord=2&ad=DESC&img=0&alF=1&houseRef=&houseLetter=A&artistRef=58DX6E6PT5&areaID=&countryID=&regionID=&stateID=&fdt=0&tdt=0&fr=0&to=0&wa=&wp=&wo=&nw=&upcoming=0&rp=&hi=&rem=FALSE&cs=0&row=301,artfact.com,benign,malware,0.6645823996391317
tfidf_handcrafted,http://free-electrons.com/community/videos/mini-howto/,free-electrons.com,phishing,benign,0.9323646230460084
tfidf_handcrafted,http://www.imobiliarianossacasamt.com.br/assets/img/0492019/,imobiliarianossacasamt.com.br,malware,phishing,0.6847789036201253
tfidf_handcrafted,http://stm.info/English/metro/a-m56.htm,stm.info,benign,phishing,0.6779405728285759
tfidf_handcrafted,http://johnfage.tripod.com/JOHNFAGE_Resume/index.html,tripod.com,phishing,benign,0.760474781110078
tfidf_handcrafted,https://onedrive.live.com/download?authkey=!ANHBzyBkG3MeKig&cid=21757E11F03B2792&resid=21757E11F03B2792!109,live.com,malware,phishing,0.8821359529980229
tfidf_handcrafted,http://www.mirakelkursen.org/in-english,mirakelkursen.org,defacement,phishing,0.8139968427718385
tfidf_handcrafted,http://dypacking.com/linian.html,dypacking.com,defacement,benign,0.5782800588086893
tfidf_handcrafted,http://ashis.jutobimpex.com/js/vendor/files/mjj.exe,jutobimpex.com,malware,benign,0.5033573084700761
tfidf_handcrafted,http://financialaidtips.com/store.html,financialaidtips.com,defacement,benign,0.869066325160492
tfidf_handcrafted,http://osteopatiaedor.com/wp-content/themes/twentyeleven/paypal.com/,osteopatiaedor.com,phishing,benign,0.8520445093424904
tfidf_handcrafted,http://www.basketmaniacs.com/plugins/tmp/Cadastro-Cielo/,basketmaniacs.com,benign,phishing,0.7692310037984489
tfidf_handcrafted,http://www.dtxzx.net/view.asp?id=935,dtxzx.net,defacement,phishing,0.46974443693404133
tfidf_handcrafted,http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=26&readmode=art,zjtfjt.com,defacement,benign,0.8658603990088037
